Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_idynufedne,KOREA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,7,4,1,0,1.0,11,ASIA
tour_id9r3y5moe,UNITED KINGDOM,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,EUROPE
tour_idf6itml6g,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,0,0,0,0,6,1,3,2.0,6,EUROPE
tour_id99u4znru,KENYA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,3,4,0,0,1.0,7,AFRICA
tour_idj4i9urbx,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,AFRICA
tour_ids94pi2qs,UGANDA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,23,0,0,0,1.0,23,AFRICA
tour_id9xx2dq4e,ITALY,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,0,14,1,6,3.0,14,EUROPE
tour_id9q7cbwf5,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,AFRICA
tour_id28uzu8li,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,0,0,4,0,1,4,2.0,4,EUROPE
tour_idf7lvpips,NETHERLANDS,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,EUROPE
tour_id69abaq9f,OMAN,25-44,With Spouse and Children,4.0,2.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,0,0,0,0,0,0,0,91,14,0,0,6.0,105,MIDDLE EAST
tour_id20ne7vgg,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_ida99j69n7,BELGIUM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,0,6,4,1,4,2.0,10,EUROPE
tour_idzwulen6z,DRC,45-64,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,2.0,2,AFRICA
